expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
Joy,105,left,0.009765732,5.389016,0.014995456,6.9146028
Joy,106,left,0.01038065,3.927201,0.014225697,5.1380086
Joy,107,frontal,0.010257172,0.0,0.016122127,0.0
Joy,108,right,0.010272682,3.223412,0.014730024,4.2007127
Joy,109,right,0.009841407,5.0515213,0.014555228,5.6239166
Joy,110,right,0.010682881,6.0584507,0.013736474,7.537928
Joy,111,right,0.009316659,7.241492,0.0139529705,8.880416
Joy,112,right,0.010068262,8.296061,0.011509609,10.968999
Joy,113,right,0.008974517,9.229919,0.012095416,11.877548
Joy,114,right,0.007780993,10.092817,0.014442861,12.452642
Joy,115,right,0.008642053,11.243026,0.013305319,13.431429
Joy,116,right,0.008261764,11.730453,0.012848616,13.920349
Joy,117,right,0.008649898,12.340033,0.011010885,16.845232
Joy,118,right,0.008555114,13.56473,0.010858166,18.285297
Joy,119,right,0.008769775,14.840655,0.009299159,19.561937
Joy,120,right,0.010000634,16.17476,0.007432592,21.584307
Joy,121,right,0.010084224,17.168144,0.004274833,24.143888
Joy,122,right,0.008422816,18.119404,0.00018472671,26.178082
Joy,123,right,0.007303214,19.605747,0.00048213004,27.108133
Joy,124,right,0.005593145,21.126623,-0.0032415749,29.64029
Joy,125,right,0.005773592,21.431213,-0.004805851,32.08681
Joy,126,right,0.006560123,22.065517,-0.0048928736,33.05928
Joy,127,right,0.007127178,22.520279,-0.008014453,34.775536
Joy,128,right,0.0064213993,24.096748,-0.0062990664,35.2943
Joy,129,right,0.0016701699,26.554285,-0.013127506,38.259243
Joy,130,right,-0.00082798005,28.210934,-0.011880338,39.113754
Joy,131,right,-0.0031916858,29.511822,-0.009539306,39.322098
Joy,132,right,-0.0022055984,30.620718,-0.0056835534,38.02465
Joy,133,right,-0.003082764,31.560291,-0.0076284287,39.546783
Joy,134,right,-0.0035523414,31.750437,-0.009007907,40.788303
Joy,135,right,-0.0002681017,30.691416,-0.0101694465,42.473103
Joy,136,right,-0.002446854,32.42271,-0.008155584,43.051857
Joy,137,right,-0.0020451427,32.918983,-0.008939588,44.13912
Joy,138,right,0.00054918526,33.143227,-0.008467257,45.126465
Joy,139,right,-0.002292204,33.742294,-0.010368085,43.982033
Joy,140,right,-0.005607617,35.84079,-0.007607162,43.862022
Joy,141,right,-0.0026589632,35.786873,-0.008199954,44.85867
Joy,142,right,-0.0026986958,36.648933,-0.0062516453,43.568607
Joy,143,right,-0.0050123096,37.68302,-0.00722003,43.81298
Joy,144,right,-0.011327219,39.324562,-0.0056852577,43.883453
Joy,145,right,-0.013819849,39.96803,-0.006850517,45.433983
Joy,146,right,-0.01458236,40.21688,-0.0053967237,45.71199
Joy,147,right,-0.015033078,39.907764,-0.005237937,46.686016
Joy,148,right,-0.012528265,39.8181,-0.005268514,47.52753
Joy,149,right,-0.0049144747,38.164543,-0.007328498,48.306526
Joy,150,right,-0.014802623,41.775383,-0.008821356,49.065544
Joy,151,right,-0.007832396,40.708755,-0.011498022,49.87163
Joy,152,right,-0.0073022125,40.755848,-0.012019396,50.628628
Joy,153,right,-0.014220822,42.687744,-0.013119864,50.62752
Joy,154,right,-0.019126128,43.95796,-0.014522076,51.297127
Joy,155,right,-0.01765957,43.808987,-0.015609813,52.24709
Joy,156,right,-0.015795063,43.5493,-0.017316675,53.955242
Joy,157,right,-0.01677928,43.185703,-0.013262701,53.053455
Joy,158,right,-0.019663906,43.69925,-0.013503969,52.832985
Joy,159,right,-0.022574354,45.145607,-0.010256862,51.76887
Joy,160,right,-0.021778667,44.934177,-0.0078019975,50.910316
Joy,161,right,-0.02217183,44.917686,-0.008806395,51.114494
Joy,162,right,-0.02257036,45.068146,-0.010373199,51.74056
Joy,163,right,-0.024793077,45.622784,-0.015267288,53.65795
Joy,164,right,-0.026055146,47.0221,-0.012178456,53.241028
Joy,165,right,-0.024949599,45.89557,-0.0101029035,51.74178
Joy,166,right,-0.026673282,46.798542,-0.011834109,51.779804
Joy,167,right,-0.024944723,46.136646,-0.012202775,51.440224
Joy,168,right,-0.027702844,47.609783,-0.010162925,50.20211
Joy,169,right,-0.026195562,46.978905,-0.011302769,50.729042
Joy,170,right,-0.023526574,46.181908,-0.01324811,51.528748
Joy,171,right,-0.019820118,45.886803,-0.0132885575,52.69696
Joy,172,right,-0.017589021,44.857944,-0.013857698,52.830627
Joy,173,right,-0.020313393,45.36195,-0.011748111,53.140606
Joy,174,right,-0.020423293,46.02678,-0.009539497,53.24665
Joy,175,right,-0.021015812,46.613213,-0.007927978,51.21592
Joy,176,right,-0.02076764,47.35318,-0.010018575,51.865425
Joy,177,right,-0.02162223,47.432323,-0.013537049,52.406517
Joy,178,right,-0.024186706,48.073566,-0.010375619,52.4125
Joy,179,right,-0.02693466,48.830597,-0.011535859,52.766785
Joy,180,right,-0.026609028,48.800682,-0.008383751,52.76344
Joy,181,right,-0.03016752,49.129425,-0.009176242,53.473927
Joy,182,right,-0.025053203,49.123802,-0.011601841,54.825745
Joy,183,right,-0.026909828,50.054688,-0.011241066,55.329285
Joy,184,right,-0.031474806,50.95203,-0.011658788,55.355762
Joy,185,right,-0.029285932,51.336517,-0.013373101,55.63267
Joy,186,right,-0.026565695,51.8153,-0.012089526,54.950672
Joy,187,right,-0.02858759,51.64605,-0.015640426,55.33526
Joy,188,right,-0.029453408,53.197857,-0.019415427,57.01455
Joy,189,right,-0.030553807,53.326424,-0.022712637,58.02468
Joy,190,right,-0.038676977,53.840454,-0.023177719,58.577534
Joy,191,right,-0.044192456,54.923046,-0.021684587,58.15755
Joy,192,right,-0.04977714,55.828503,-0.020609569,57.973045
Joy,193,right,-0.053060066,56.371204,-0.020426488,58.084118
Joy,194,right,-0.05632825,56.77896,-0.018356228,58.24814
Joy,195,right,-0.060886264,57.325233,-0.016581554,58.20939
Joy,196,right,-0.058861565,57.68163,-0.020718325,58.82621
Joy,197,right,-0.06961663,58.6168,-0.02600659,60.108753
Joy,198,right,-0.0725204,58.750587,-0.023871982,60.207153
Joy,199,right,-0.075912334,59.03611,-0.026385367,59.34078
Joy,200,right,-0.08462465,59.298897,-0.03511889,60.02649
Joy,201,right,-0.085296795,59.19984,-0.039367866,60.491375
Joy,202,right,-0.09890808,60.027138,-0.049105894,60.78208
Joy,203,right,-0.10577331,60.513783,-0.05422793,60.933765
Joy,204,right,-0.12560737,61.52542,-0.05776171,60.75422
Joy,205,right,-0.14443052,62.358055,-0.062768616,61.317944
Joy,206,right,-0.14727938,62.838814,-0.06143611,61.859028
Joy,207,right,-0.15901141,63.301964,-0.060477756,61.83828
Joy,208,right,-0.14906576,62.831818,-0.069150776,61.918495
Joy,209,right,-0.15549453,63.12432,-0.07411636,62.230858
Joy,210,right,-0.16581534,63.918274,-0.09385955,62.326515
Joy,211,right,-0.16722669,63.73363,-0.10539868,62.57171
Joy,212,right,-0.1707068,63.848083,-0.108796336,62.809002
Joy,213,right,-0.17995805,64.86665,-0.122007705,63.463917
Joy,214,right,-0.18628773,64.95714,-0.12395175,63.247536
Judgemental,0,left,-0.18538772,59.771263,-0.20232706,65.779465
Judgemental,1,left,-0.1818864,59.183533,-0.18917939,65.37686
Judgemental,2,left,-0.18616037,59.401703,-0.18603893,64.66776
Judgemental,3,left,-0.18107608,59.17927,-0.17759164,63.441612
Judgemental,4,left,-0.16756175,58.445507,-0.1751991,63.370964
Judgemental,5,left,-0.15059853,57.464355,-0.165853,63.54397
Judgemental,6,left,-0.1535904,57.445213,-0.16414532,62.632366
Judgemental,7,left,-0.15414548,57.88047,-0.1494625,62.154472
Judgemental,8,left,-0.13900241,57.28468,-0.14986713,62.531273
Judgemental,9,left,-0.13704458,57.172016,-0.14459985,62.185627
Judgemental,10,left,-0.12970044,57.235535,-0.13211127,61.389465
Judgemental,11,left,-0.13364944,56.84716,-0.12446775,61.06089
Judgemental,12,left,-0.12721941,56.593773,-0.11649014,60.71109
Judgemental,13,left,-0.13460657,57.124805,-0.10731784,60.444317
Judgemental,14,left,-0.12614551,58.525597,-0.09811279,59.76182
Judgemental,15,left,-0.12349739,56.84693,-0.090647325,58.466133
Judgemental,16,left,-0.12047162,56.342457,-0.08630878,58.193085
Judgemental,17,left,-0.107865594,55.87143,-0.079151966,57.61133
Judgemental,18,left,-0.10815413,55.121254,-0.08005645,57.638226
Judgemental,19,left,-0.09865177,54.113136,-0.07897087,58.027916
Judgemental,20,left,-0.09776752,53.599384,-0.08260967,58.518105
Judgemental,21,left,-0.089846656,52.53202,-0.07689526,58.28523
Judgemental,22,left,-0.086118415,52.371723,-0.07789906,58.241314
Judgemental,23,left,-0.07993786,50.996117,-0.07865964,58.407093
Judgemental,24,left,-0.08055111,51.544342,-0.08126999,58.326515
Judgemental,25,left,-0.06985968,50.022957,-0.07999521,58.40636
Judgemental,26,left,-0.0633124,49.436806,-0.07537588,57.504017
Judgemental,27,left,-0.06444176,49.510952,-0.061377585,55.42285
Judgemental,28,left,-0.061203323,49.14616,-0.0609771,55.218006
Judgemental,29,left,-0.05787475,48.58329,-0.056659948,55.238903
Judgemental,30,left,-0.053984486,48.296196,-0.052961588,55.18523
Judgemental,31,left,-0.05050864,47.777283,-0.054652415,55.41735
Judgemental,32,left,-0.048635222,47.604828,-0.050229955,54.995842
Judgemental,33,left,-0.043106757,46.49059,-0.05444782,55.435402
Judgemental,34,left,-0.040664185,45.21127,-0.059811436,55.20207
Judgemental,35,left,-0.03773705,44.36912,-0.061687924,55.220013
Judgemental,36,left,-0.03497262,43.826515,-0.05324676,54.012154
Judgemental,37,left,-0.033811964,43.805878,-0.05038439,53.251087
Judgemental,38,left,-0.034876965,43.970924,-0.051149286,52.394646
Judgemental,39,left,-0.032657146,43.438526,-0.04204439,51.11099
Judgemental,40,left,-0.03535738,43.90758,-0.039917015,50.74229
Judgemental,41,left,-0.035993766,44.157352,-0.03844719,51.030746
Judgemental,42,left,-0.033007395,44.146366,-0.037864756,49.72088
Judgemental,43,left,-0.031422485,44.032513,-0.035857785,49.739246
Judgemental,44,left,-0.03292519,44.374454,-0.03647362,49.27636
Judgemental,45,left,-0.029847348,43.27758,-0.038262296,49.559708
Judgemental,46,left,-0.02540592,42.55401,-0.04456426,50.362404
Judgemental,47,left,-0.024125433,41.913963,-0.043747388,49.508385
Judgemental,48,left,-0.02197181,41.621166,-0.04383366,50.100746
Judgemental,49,left,-0.021451127,41.38343,-0.040174402,49.08861
Judgemental,50,left,-0.021947527,41.308308,-0.037174724,49.078545
Judgemental,51,left,-0.022932816,42.072124,-0.033886958,47.736042
Judgemental,52,left,-0.019413482,40.64425,-0.033157863,47.344734
Judgemental,53,left,-0.01940229,40.886154,-0.033570778,47.074966
Judgemental,54,left,-0.017459929,39.47213,-0.035819195,46.862465
Judgemental,55,left,-0.018290186,39.549046,-0.032717764,47.04182
Judgemental,56,left,-0.015932346,38.918354,-0.033531714,46.68795
Judgemental,57,left,-0.014226949,37.694603,-0.03402412,46.50254
Judgemental,58,left,-0.011419976,37.642784,-0.038566183,47.18282
Judgemental,59,left,-0.011932242,37.924385,-0.04148487,46.97605
Judgemental,60,left,-0.013234389,38.02996,-0.04372393,47.292744
Judgemental,61,left,-0.010664749,36.958065,-0.048654437,47.320427
Judgemental,62,left,-0.014582014,37.758926,-0.044631947,46.480854
Judgemental,63,left,-0.013618183,38.11321,-0.038769912,45.659065
Judgemental,64,left,-0.013416457,37.470135,-0.033768617,44.657776
Judgemental,65,left,-0.014764237,37.19872,-0.025003564,43.214714
Judgemental,66,left,-0.015224683,37.57897,-0.028107882,43.403816
Judgemental,67,left,-0.013102675,37.203728,-0.03213904,44.203304
Judgemental,68,left,-0.011187041,36.540844,-0.028371274,43.141857
Judgemental,69,left,-0.013357401,37.086975,-0.025447762,42.697285
Judgemental,70,left,-0.016213322,38.044678,-0.02885579,42.25666
Judgemental,71,left,-0.01841036,38.248882,-0.033164896,42.33938
Judgemental,72,left,-0.015217757,37.25604,-0.032865692,41.61324
Judgemental,73,left,-0.010910178,36.14374,-0.029784512,40.59718
Judgemental,74,left,-0.009333765,36.391655,-0.03194659,40.985077
Judgemental,75,left,-0.0076111555,35.6857,-0.03242885,41.058777
Judgemental,76,left,-0.0047735213,36.11334,-0.029460777,40.121674
Judgemental,77,left,-0.007656193,36.36308,-0.025784265,39.299538
Judgemental,78,left,-0.0088927625,36.11207,-0.028030371,38.822758
Judgemental,79,left,-0.009686982,34.59429,-0.027113521,38.71784
Judgemental,80,left,-0.008577347,33.97937,-0.033957385,39.76898
Judgemental,81,left,-0.0094706295,34.239254,-0.036527894,39.707428
Judgemental,82,left,-0.0064300536,32.70033,-0.03503672,38.159004
Judgemental,83,left,-0.002875495,31.02507,-0.036600016,37.83355
Judgemental,84,left,-0.002782333,29.256525,-0.03186462,36.65857
Judgemental,85,left,-0.0023021935,27.973858,-0.023898626,35.354927
Judgemental,86,left,-0.0018076419,26.794521,-0.024842894,34.477356
Judgemental,87,left,-0.0010063767,25.351048,-0.012811554,33.517193
Judgemental,88,left,-0.00018541813,23.717022,-0.007175195,32.473404
Judgemental,89,left,0.00048851967,22.709213,-0.009252071,31.298243
Judgemental,90,left,0.00069789885,22.48807,-0.005266023,28.957077
Judgemental,91,left,0.0007500768,21.71027,-0.0041890503,28.230036
Judgemental,92,left,0.0012150168,20.532017,-0.0007456541,26.507034
Judgemental,93,left,0.0018693209,19.739258,-0.00042164326,26.128439
Judgemental,94,left,0.0035217882,19.048773,0.0011632561,24.65438
Judgemental,95,left,0.0031448007,18.20517,0.00073268416,23.100285
Judgemental,96,left,0.0039592623,16.928259,-0.0012206793,21.293503
Judgemental,97,left,0.0047942162,15.224452,0.0021456003,19.233755
Judgemental,98,left,0.004023099,14.029917,0.0022916198,17.78194
Judgemental,99,left,0.006572044,12.649271,0.0020980954,16.349865
Judgemental,100,left,0.0071287514,11.983106,0.0034703494,14.071556
Judgemental,101,left,0.0078265425,11.208456,0.0050233128,12.04318
Judgemental,102,left,0.008027804,10.035782,0.0072767613,10.405993
Judgemental,103,left,0.009013009,8.959224,0.008661163,8.85524
Judgemental,104,left,0.00797118,7.334981,0.009418702,7.718708
Judgemental,105,left,0.007068181,6.0277877,0.0092332605,5.7609777
Judgemental,106,left,0.00785693,4.1421003,0.008037066,3.8791823
Judgemental,107,frontal,0.0065557,0.0,0.008872425,0.0
Judgemental,108,right,0.006854379,4.266195,0.008553183,3.8123105
Judgemental,109,right,0.007917965,5.669977,0.0075368285,5.653756
Judgemental,110,right,0.008090174,7.3502197,0.00860318,7.040805
Judgemental,111,right,0.00794282,8.905222,0.008614862,8.494267
Judgemental,112,right,0.008359599,10.535831,0.008667624,10.618029
Judgemental,113,right,0.008148944,11.115556,0.008185375,11.812864
Judgemental,114,right,0.007238424,11.835283,0.008094132,13.302088
Judgemental,115,right,0.007156384,12.109375,0.008633733,13.986578
Judgemental,116,right,0.0063473224,12.915976,0.0057362197,14.812428
Judgemental,117,right,0.0058466196,13.558563,0.004600537,16.28816
Judgemental,118,right,0.006033766,14.171167,0.0036968826,18.431786
Judgemental,119,right,0.00567503,15.961919,0.00536226,20.813345
Judgemental,120,right,0.0034748674,17.722195,0.003588152,23.368473
Judgemental,121,right,0.0022007227,19.238277,-9.635687e-05,25.430622
Judgemental,122,right,0.0032586933,20.37847,0.0008154631,26.858128
Judgemental,123,right,0.002628255,22.016413,0.000771451,28.564367
Judgemental,124,right,0.002693367,22.132332,-0.0007897377,28.886341
Judgemental,125,right,0.0006161571,23.327433,-0.0024547218,29.960537
Judgemental,126,right,0.0006949067,23.55234,-0.0046069026,31.98168
Judgemental,127,right,-3.3712386e-05,24.40067,-0.007569051,33.655235
Judgemental,128,right,-0.0015664339,25.60057,-0.00791992,35.10097
Judgemental,129,right,-0.004345739,27.421768,-0.0060326816,35.0612
Judgemental,130,right,-0.003773582,29.660564,-0.00723418,36.654053
Judgemental,131,right,-0.0051927567,31.11355,-0.005199909,36.829525
Judgemental,132,right,-0.009111476,32.70433,-0.0025166036,37.18444
Judgemental,133,right,-0.008773183,33.366188,-0.0019264817,37.48396
Judgemental,134,right,-0.009470117,33.737785,-0.011163426,40.634636
Judgemental,135,right,-0.00873878,34.81383,-0.013844132,41.220116
Judgemental,136,right,-0.011373103,37.115765,-0.012116003,41.879696
Judgemental,137,right,-0.014014554,38.945293,-0.016784763,43.961964
Judgemental,138,right,-0.014369762,39.601562,-0.012671757,42.497047
Judgemental,139,right,-0.012158561,39.37292,-0.012177753,42.438232
Judgemental,140,right,-0.012770748,40.279186,-0.012532746,43.23733
Judgemental,141,right,-0.012398506,39.64572,-0.01137383,43.860493
Judgemental,142,right,-0.011470402,39.105087,-0.010262823,44.022907
Judgemental,143,right,-0.011546195,40.339714,-0.012593341,44.13781
Judgemental,144,right,-0.013376271,41.243908,-0.012572003,44.231255
Judgemental,145,right,-0.014595211,40.69349,-0.012772977,44.864788
Judgemental,146,right,-0.014837396,40.115314,-0.017718207,46.41173
Judgemental,147,right,-0.015633214,41.80368,-0.017361868,47.22204
Judgemental,148,right,-0.016918814,42.988125,-0.021977138,48.442955
Judgemental,149,right,-0.017477835,43.923733,-0.031087374,49.530396
Judgemental,150,right,-0.019632172,44.456787,-0.043598127,52.53648
Judgemental,151,right,-0.020055711,44.857803,-0.041824352,52.81542
Judgemental,152,right,-0.02163601,44.70445,-0.040613867,52.43448
Judgemental,153,right,-0.024380375,44.953552,-0.038360655,52.289085
Judgemental,154,right,-0.029275347,45.93853,-0.044793822,53.500954
Judgemental,155,right,-0.027452433,45.812595,-0.042115103,52.60082
Judgemental,156,right,-0.027814757,45.335613,-0.046720408,54.09835
Judgemental,157,right,-0.027472865,46.124958,-0.040819727,53.196663
Judgemental,158,right,-0.034921993,47.620667,-0.03683678,53.283672
Judgemental,159,right,-0.036842287,48.206116,-0.038754176,53.56967
Judgemental,160,right,-0.0291628,46.76787,-0.041520823,53.72124
Judgemental,161,right,-0.03764076,48.25729,-0.040242683,52.964058
Judgemental,162,right,-0.030301582,47.433773,-0.038959693,53.18648
Judgemental,163,right,-0.031262983,46.74812,-0.044997275,54.57494
Judgemental,164,right,-0.02794237,45.586155,-0.047636308,55.391956
Judgemental,165,right,-0.026952516,46.28597,-0.040910374,53.035328
Judgemental,166,right,-0.02627362,46.161858,-0.04158064,53.97567
Judgemental,167,right,-0.02831372,46.755413,-0.042249333,54.17086
Judgemental,168,right,-0.03481848,48.84668,-0.037389327,53.733654
Judgemental,169,right,-0.034816932,49.037598,-0.036701046,53.783028
Judgemental,170,right,-0.03720715,49.815903,-0.037932705,54.237762
Judgemental,171,right,-0.041084133,50.88912,-0.038018692,54.5279
Judgemental,172,right,-0.042385124,50.887016,-0.03646896,54.43936
Judgemental,173,right,-0.05481453,52.09966,-0.03936559,54.94709
Judgemental,174,right,-0.05406461,51.608173,-0.04788836,55.827538
Judgemental,175,right,-0.057298195,51.73828,-0.04431664,55.425896
Judgemental,176,right,-0.06444923,52.11311,-0.052264083,56.238647
Judgemental,177,right,-0.06758145,52.3086,-0.05724095,56.297485
Judgemental,178,right,-0.06764977,52.660534,-0.062790796,58.414757
Judgemental,179,right,-0.078842595,53.37749,-0.06269711,57.968822
Judgemental,180,right,-0.070976436,53.214375,-0.059789456,58.248676
Judgemental,181,right,-0.08638841,54.34861,-0.06057471,58.75126
Judgemental,182,right,-0.10642345,55.41459,-0.06308327,59.32616
Judgemental,183,right,-0.11279235,56.063366,-0.063087866,59.45918
Judgemental,184,right,-0.1222042,56.94988,-0.064254254,59.875843
Judgemental,185,right,-0.11794279,56.93879,-0.06789569,59.95217
Judgemental,186,right,-0.124560915,57.682396,-0.0703755,60.17286
Judgemental,187,right,-0.120846584,57.770996,-0.072578005,60.70141
Judgemental,188,right,-0.12261933,58.08961,-0.077456,61.011272
Judgemental,189,right,-0.13481276,58.927685,-0.075897634,61.666634
Judgemental,190,right,-0.1378887,58.897827,-0.083031125,62.561615
Judgemental,191,right,-0.13947329,59.58424,-0.084508896,62.532936
Judgemental,192,right,-0.15841779,60.68786,-0.08316527,62.378773
Judgemental,193,right,-0.15385917,60.98275,-0.08253539,62.467003
Judgemental,194,right,-0.15947649,61.598236,-0.08124465,62.5058
Judgemental,195,right,-0.15138727,62.149597,-0.083348304,62.74337
